var_0_0,var_0_1,var_0_2,var_0_3,var_0_4,var_0_5,var_0_6,var_0_7,var_0_8,var_1_0,var_1_1,var_1_2,var_1_3,var_1_4,var_1_5,var_1_6,var_1_7,var_1_8,var_2_0,var_2_1,var_2_2,var_2_3,var_2_4,var_2_5,var_2_6,var_2_7,var_2_8,var_3_0,var_3_1,var_3_2,var_3_3,var_3_4,var_3_5,var_3_6,var_3_7,var_3_8,var_4_0,var_4_1,var_4_2,var_4_3,var_4_4,var_4_5,var_4_6,var_4_7,var_4_8,var_5_0,var_5_1,var_5_2,var_5_3,var_5_4,var_5_5,var_5_6,var_5_7,var_5_8
1,1,3,1,0,2,4,1,2,4,4,3,5,1,0,2,5,0,5,0,3,4,2,2,2,3,2,0,3,4,0,3,3,5,1,4,0,5,0,0,4,2,1,5,5,1,4,1,4,5,2,3,3,5
1,1,3,1,0,3,2,2,2,2,4,3,1,1,2,5,5,2,0,5,5,1,2,3,1,2,3,3,2,4,4,3,3,4,0,0,0,5,5,0,4,0,1,3,1,0,0,5,4,5,4,4,5,4
1,1,3,2,0,0,2,5,4,0,3,3,3,1,2,3,5,5,0,2,3,1,2,3,4,2,5,5,3,2,5,3,1,1,4,1,5,0,2,4,4,4,4,4,4,1,0,2,1,5,5,0,0,0
1,1,3,2,0,0,2,5,4,0,3,3,5,1,1,5,1,1,0,2,5,4,2,5,4,2,5,1,3,2,1,3,0,1,3,0,5,2,2,4,4,4,4,4,4,0,0,2,0,5,5,3,3,3
1,1,3,2,0,3,4,0,0,4,1,3,4,1,3,2,5,4,5,1,1,5,2,5,3,2,5,2,2,2,4,3,2,4,3,5,5,4,0,5,4,0,1,0,3,0,0,1,1,5,4,0,3,2
1,1,3,2,0,4,2,0,4,2,5,5,5,1,0,1,1,1,3,1,5,3,2,5,0,0,5,1,1,0,3,3,3,3,3,4,2,5,5,2,4,4,3,0,0,2,2,4,2,5,4,4,4,0
1,1,3,2,0,4,3,3,4,0,0,4,1,1,4,1,5,0,0,2,1,0,2,3,3,1,5,0,5,5,4,3,2,1,3,3,4,5,2,1,4,4,5,5,4,2,0,2,3,5,0,5,2,2
1,1,3,2,0,5,2,0,4,4,3,3,5,1,3,5,2,2,0,4,3,5,2,3,1,1,5,5,2,2,4,3,0,1,4,0,5,4,0,2,4,1,4,0,1,0,0,2,1,5,5,4,3,3
1,1,3,3,0,0,3,4,3,2,2,0,5,1,4,0,1,4,2,3,2,1,2,2,1,0,3,5,2,5,5,3,3,0,0,0,4,5,5,0,4,4,1,5,1,5,1,4,2,5,4,2,3,4
1,1,3,3,0,0,3,5,3,5,4,4,5,1,1,5,1,1,0,2,0,2,2,2,2,3,0,2,4,2,3,3,0,2,3,0,5,4,4,1,4,4,1,2,4,5,0,1,5,5,5,3,0,4
1,1,3,3,0,2,3,0,5,4,2,2,5,1,0,5,1,2,5,3,1,2,2,5,5,5,0,4,5,4,3,3,4,2,2,3,0,0,0,0,4,4,2,4,4,1,1,1,4,5,1,3,3,0
1,1,3,3,0,4,0,1,4,5,5,2,5,1,5,5,3,2,3,0,1,1,2,0,5,0,1,0,0,5,3,3,2,0,2,3,4,4,4,1,4,4,0,3,3,1,2,2,4,5,5,2,2,4
1,1,3,3,0,4,5,3,3,4,2,1,5,1,2,0,3,5,4,5,5,5,2,1,2,4,2,4,0,0,2,3,2,5,5,0,2,0,0,0,4,4,4,1,1,3,3,1,0,5,1,2,4,3
1,1,3,4,0,0,1,3,3,5,3,0,5,1,0,2,1,4,4,0,0,4,2,2,5,2,2,2,1,4,5,3,0,5,3,0,0,4,4,2,4,4,2,5,5,3,1,1,5,5,2,3,3,1
1,1,3,4,0,0,3,3,2,0,1,0,3,1,0,2,5,4,2,2,1,2,2,0,0,0,0,5,3,5,4,3,5,4,3,1,4,2,2,4,4,4,5,1,5,1,1,3,2,5,5,3,5,4
1,1,3,4,0,0,4,0,0,2,5,5,2,1,2,2,2,0,1,3,4,0,2,0,2,2,2,1,1,4,4,3,3,0,3,3,0,4,5,4,4,5,4,1,5,1,1,3,3,5,5,3,5,5
1,1,3,4,0,2,1,1,3,5,0,5,1,1,5,4,4,1,2,2,0,2,2,5,0,3,4,2,0,5,3,3,5,0,0,2,4,4,4,4,4,0,3,1,0,2,2,1,3,5,3,3,5,5
1,1,3,4,0,2,4,0,2,4,3,3,3,1,1,2,1,1,5,4,1,2,2,2,5,4,1,5,5,4,3,3,1,0,0,2,0,0,0,5,4,5,3,0,3,4,5,2,4,5,2,0,3,5
1,1,3,4,0,3,1,0,0,2,3,4,0,1,4,4,4,4,5,1,1,5,2,2,0,1,2,2,0,0,3,3,3,3,0,3,2,5,5,5,4,4,0,5,3,1,2,5,1,5,2,5,2,4
1,1,3,4,0,4,2,3,3,2,5,0,3,1,0,2,1,4,1,2,5,1,2,0,1,0,3,4,1,4,2,3,3,5,5,1,0,5,5,5,4,4,4,3,3,5,4,2,2,5,2,0,0,0
1,1,4,0,0,2,0,0,2,2,4,4,5,1,5,4,4,4,1,1,3,2,2,1,5,1,5,0,0,0,4,3,0,2,2,2,3,5,5,3,4,4,1,3,5,3,2,3,3,5,3,1,5,0
1,1,4,0,0,2,0,3,3,5,4,2,5,1,0,1,1,1,3,5,5,1,2,2,0,1,0,4,0,0,3,3,0,1,2,2,3,4,4,3,4,4,3,3,5,2,5,4,2,5,5,2,4,5
1,1,4,0,0,2,4,3,0,4,4,0,5,1,2,5,5,2,3,2,2,1,2,1,1,2,2,3,0,5,4,3,5,3,0,5,1,0,0,1,4,4,1,4,4,0,5,5,3,5,3,3,3,2
1,1,4,0,0,2,4,5,5,5,4,3,5,1,3,3,1,3,5,2,2,5,2,2,5,1,1,1,3,0,1,3,0,4,3,1,3,4,4,3,4,4,0,0,0,2,0,0,5,5,4,2,2,2
1,1,4,0,0,2,5,5,3,0,3,3,1,1,3,1,1,4,2,2,4,2,2,4,5,5,3,0,0,1,0,3,1,2,3,5,0,2,2,0,4,4,1,4,4,3,3,0,5,5,4,5,5,2
1,1,4,0,0,3,2,2,0,5,4,3,5,1,1,5,1,1,0,0,4,2,2,2,2,0,0,1,2,0,5,3,0,2,3,3,3,4,4,3,4,4,5,4,4,5,1,1,5,5,5,3,3,2
1,1,4,0,0,3,4,4,5,0,4,3,4,1,2,1,5,3,5,5,2,1,2,4,5,3,3,1,5,0,3,3,0,2,2,1,3,0,2,3,4,1,4,5,4,2,2,0,2,5,0,5,1,0
1,1,4,0,0,3,5,1,3,5,4,3,5,1,3,1,1,1,2,2,0,5,2,2,0,0,4,2,2,0,5,3,0,0,4,4,3,4,4,3,4,4,5,1,5,2,2,1,0,5,3,2,5,3
1,1,4,0,0,4,0,0,0,5,2,2,1,1,1,2,2,5,3,3,1,2,2,5,3,3,2,2,0,0,3,3,2,3,4,4,3,4,4,3,4,5,0,0,1,4,4,5,5,5,5,5,1,1
1,1,4,0,0,4,0,0,5,5,1,1,5,1,1,0,1,1,2,2,3,2,2,4,2,2,4,2,3,0,0,3,3,0,3,4,3,4,4,5,4,4,5,2,2,5,5,1,5,5,0,3,3,3
1,1,4,0,0,4,1,1,1,5,1,5,5,1,5,4,3,3,2,2,2,2,2,2,5,4,4,0,0,0,0,3,3,5,1,2,3,4,4,5,4,4,0,0,1,2,3,3,2,5,5,0,3,3
1,1,4,0,0,4,1,1,3,5,1,5,5,1,5,0,0,4,2,2,0,2,2,4,0,0,0,2,3,3,0,3,3,4,1,5,5,4,4,5,4,4,2,2,1,1,3,3,2,5,5,2,3,3
1,1,4,0,0,4,1,3,0,0,3,0,4,1,1,5,1,3,4,2,3,5,2,4,5,5,4,4,3,3,1,3,3,1,0,0,5,2,2,5,4,0,3,4,2,2,2,5,0,5,2,1,5,2
1,1,4,0,0,4,2,1,2,0,3,1,3,1,1,3,5,5,5,0,3,4,2,4,3,2,4,0,5,5,0,3,3,0,5,0,1,2,2,4,4,2,4,3,2,4,0,1,1,5,2,5,5,3
1,1,4,0,0,4,2,3,3,5,4,0,5,1,0,4,1,0,1,2,0,1,2,2,1,2,2,2,3,3,5,3,0,5,3,3,5,4,4,2,4,4,5,0,0,4,1,1,5,5,5,3,3,2
1,1,4,0,0,4,3,3,1,5,3,5,2,1,1,0,2,3,4,4,5,0,2,2,2,5,5,2,0,0,0,3,5,2,4,4,3,2,4,4,4,3,0,1,1,0,3,3,5,5,1,2,5,1
1,1,4,0,0,4,3,5,1,2,1,2,0,1,1,4,4,0,5,1,0,4,2,0,2,2,0,4,5,0,3,3,3,3,3,4,3,2,5,4,4,2,1,5,3,1,5,2,0,5,2,5,3,5
1,1,4,0,0,4,5,2,4,2,1,3,2,1,3,4,2,1,2,0,0,5,2,2,0,4,4,3,3,3,1,3,0,1,0,2,5,5,5,4,4,3,0,4,1,2,1,5,5,5,3,0,5,3
1,1,4,0,0,4,5,5,5,0,3,1,5,1,5,5,4,5,4,4,4,1,2,0,1,2,4,3,1,1,1,3,2,3,0,0,0,2,2,5,4,3,3,4,3,2,3,0,3,5,2,2,0,2
1,1,4,0,0,5,0,0,5,0,3,3,1,1,3,4,4,3,4,4,2,2,2,1,2,2,5,1,1,1,0,3,3,4,2,2,0,2,2,4,4,4,3,3,3,0,0,1,5,5,5,5,5,5
1,1,4,0,0,5,0,0,5,2,2,2,4,1,4,1,4,4,3,3,3,0,2,1,3,1,4,2,2,5,0,3,3,0,3,3,1,5,5,2,4,1,4,4,2,0,2,1,3,5,5,0,5,5
1,1,4,1,0,0,4,1,3,0,0,5,5,1,4,5,4,4,1,2,5,0,2,2,0,1,1,4,2,0,3,3,0,2,2,0,3,4,2,3,4,3,3,4,3,1,5,5,5,5,5,2,3,2
1,1,4,1,0,3,2,2,0,2,0,3,5,1,5,5,1,5,0,0,4,2,2,5,2,2,3,1,0,5,3,3,4,0,0,1,1,5,5,1,4,4,0,4,4,3,3,4,2,5,4,3,3,2
1,1,4,1,0,4,4,4,4,4,4,3,1,1,2,0,0,1,5,5,5,0,2,2,0,2,2,1,0,0,5,3,3,5,3,3,3,0,0,5,4,5,5,4,2,2,1,1,3,5,2,3,3,2
1,1,4,1,0,4,5,1,4,0,5,3,0,1,4,1,5,3,2,2,1,3,2,0,2,1,5,0,0,0,3,3,2,3,4,5,3,4,2,5,4,2,1,2,4,0,0,4,3,5,5,5,3,2
1,1,4,1,0,5,0,0,1,2,0,3,5,1,3,4,0,2,4,2,4,4,2,4,1,3,3,5,2,1,5,3,3,2,4,3,0,5,5,2,4,3,5,1,3,0,0,0,4,5,1,5,2,2
1,1,4,1,0,5,1,4,4,5,5,5,5,1,3,2,0,3,2,1,3,5,2,1,5,2,0,5,2,0,0,3,0,3,4,4,3,2,4,4,4,4,0,2,0,2,0,2,3,5,3,1,3,1
1,1,4,1,0,5,5,0,5,2,0,1,3,1,1,2,1,4,4,3,3,2,2,0,5,2,0,2,2,1,4,3,5,4,0,2,0,5,5,4,4,4,1,5,3,3,3,3,4,5,2,0,3,0
1,1,4,1,0,5,5,2,3,2,2,3,2,1,4,0,3,1,2,3,4,0,2,5,5,1,3,0,4,3,3,3,0,2,2,0,5,5,5,1,4,5,1,4,1,4,4,0,0,5,0,2,3,4
1,1,4,2,0,0,2,5,5,4,5,5,4,1,5,0,1,1,3,1,1,3,2,0,0,4,2,4,4,3,3,3,2,5,2,0,5,0,0,0,4,5,4,2,2,2,3,1,4,5,1,3,3,3
1,1,4,2,0,0,3,3,3,5,1,0,5,1,0,0,4,4,2,2,2,2,2,2,5,0,2,5,3,0,5,3,1,5,5,1,3,4,4,0,4,4,4,3,1,3,4,1,3,5,1,2,5,0
1,1,4,2,0,0,5,3,4,5,0,3,5,1,0,1,1,0,2,2,3,1,2,3,3,4,4,5,3,0,5,3,5,0,4,0,3,4,4,1,4,2,2,4,5,2,0,1,2,5,3,2,5,1
1,1,4,2,0,1,2,2,5,5,1,1,5,1,0,2,5,2,5,5,4,4,2,0,3,2,1,3,5,0,3,3,4,4,0,0,3,4,4,3,4,4,3,0,0,5,3,0,3,5,2,1,1,2
1,1,4,2,0,2,4,0,0,4,1,3,4,1,3,4,4,3,5,1,2,5,2,3,5,5,1,3,3,0,4,3,0,0,0,2,3,4,0,3,4,0,5,5,5,2,2,2,5,5,2,1,1,1
1,1,4,2,0,3,0,0,1,5,5,1,3,1,1,5,0,0,2,2,0,2,2,5,3,3,2,4,5,0,4,3,1,3,5,5,3,4,4,0,4,0,1,4,4,2,2,5,4,5,1,3,3,2
1,1,4,2,0,3,2,2,4,0,3,5,4,1,0,4,1,1,3,0,3,4,2,0,5,5,2,5,5,1,1,3,5,0,2,2,0,2,2,1,4,3,5,0,0,4,4,3,4,5,5,3,3,1
1,1,4,2,0,4,0,3,3,5,0,4,5,1,4,1,1,4,1,0,2,5,2,2,5,0,0,5,3,0,5,3,0,2,2,0,3,4,4,4,4,3,3,3,5,3,1,1,5,5,1,2,2,2
1,1,4,2,0,4,1,2,3,4,1,2,5,1,3,4,4,3,0,3,5,4,2,0,2,3,5,4,0,0,2,3,5,1,2,2,3,0,0,1,4,4,3,0,5,0,5,2,1,5,5,1,3,5
1,1,4,2,0,4,2,0,4,4,5,1,1,1,1,3,3,0,5,2,3,5,2,0,3,4,4,5,5,0,3,3,1,1,3,1,3,4,0,0,4,2,0,4,2,2,0,5,5,5,2,5,3,2
1,1,4,2,0,4,2,0,5,4,0,3,4,1,2,1,5,5,0,1,3,1,2,3,4,5,5,2,3,0,2,3,0,1,4,4,3,4,0,3,4,0,5,5,2,1,2,2,1,5,5,0,3,3
1,1,4,2,0,4,2,3,3,4,0,0,5,1,4,1,1,4,1,0,0,5,2,1,5,2,1,2,3,0,5,3,0,5,3,3,3,0,0,4,4,3,5,5,5,3,1,4,4,5,2,2,2,2
1,1,4,2,0,4,2,3,3,4,1,0,5,1,0,5,1,1,1,0,0,2,2,1,5,5,5,2,0,0,5,3,2,3,3,2,3,0,0,5,4,3,5,4,3,4,4,4,4,5,2,2,3,1
1,1,4,2,0,5,2,4,2,5,3,3,0,1,0,1,3,2,0,5,0,1,2,2,5,5,4,1,3,0,0,3,2,5,2,5,3,4,4,1,4,3,2,0,0,1,1,3,4,5,5,4,4,3
1,1,4,3,0,0,0,3,3,5,4,4,4,1,1,2,1,1,1,0,0,2,2,0,2,2,0,2,1,0,2,3,4,2,3,4,3,4,4,5,4,0,5,5,5,5,5,1,5,5,2,3,3,3
1,1,4,3,0,0,2,1,1,5,4,1,5,1,5,3,1,3,5,2,2,3,2,2,0,2,2,0,4,3,0,3,0,0,3,0,5,4,4,1,4,4,1,2,2,4,3,3,5,5,0,5,5,4
1,1,4,3,0,0,3,1,0,0,4,4,0,1,1,5,5,5,0,0,2,2,2,3,4,0,1,3,3,3,5,3,5,2,4,1,5,4,2,1,4,4,4,3,3,1,2,5,2,5,5,2,2,0
1,1,4,3,0,2,1,4,3,2,5,4,0,1,0,4,1,3,5,5,2,4,2,4,4,3,1,5,0,1,3,3,2,0,2,0,0,4,5,1,4,1,3,0,0,5,2,2,5,5,5,3,3,2
1,1,4,3,0,5,2,0,0,0,4,5,0,1,3,0,3,3,3,4,2,2,2,3,0,4,1,3,2,3,5,3,5,2,1,5,5,4,2,1,4,2,4,2,4,4,5,5,0,5,0,1,1,1
1,1,4,3,0,5,2,0,5,5,4,3,0,1,1,3,3,4,0,4,2,2,2,0,3,5,0,1,1,1,2,3,1,2,3,4,0,4,4,0,4,3,5,2,2,0,4,1,5,5,2,5,5,3
1,1,4,4,0,0,0,1,2,0,3,3,3,1,4,5,1,4,4,5,1,5,2,2,5,0,0,5,1,5,0,3,2,1,3,3,1,2,2,5,4,2,2,3,3,3,4,4,4,5,0,2,5,0
1,1,4,4,0,0,0,2,3,0,3,3,5,1,1,5,1,2,4,0,5,2,2,2,0,0,1,4,4,1,3,3,5,2,2,5,0,5,2,4,4,3,4,4,3,3,3,5,0,5,5,2,1,1
1,1,4,4,0,0,3,3,4,2,1,4,4,1,1,5,1,1,0,4,1,0,2,5,0,2,1,0,2,3,3,3,0,5,5,0,5,5,5,3,4,0,3,3,3,2,5,4,2,5,4,2,2,2
1,1,4,4,0,0,4,2,1,0,0,0,1,1,1,1,1,5,3,3,0,4,2,5,2,2,5,4,3,5,3,3,2,3,3,2,1,2,2,0,4,5,0,4,5,3,5,4,0,5,4,2,5,3
1,1,4,4,0,0,4,3,2,0,5,3,1,1,3,5,1,1,5,0,1,5,2,0,5,4,4,5,2,1,1,3,2,3,5,0,0,5,2,3,4,2,3,4,3,4,0,0,4,5,2,2,3,2
1,1,4,4,0,4,0,0,4,2,0,2,1,1,1,1,1,1,3,2,0,0,2,0,0,2,1,3,3,3,3,3,3,4,3,3,5,5,5,5,4,4,5,4,4,2,5,0,2,5,2,5,5,2
1,1,4,5,0,0,3,5,5,0,1,4,0,1,4,0,2,4,0,4,3,0,2,3,0,5,2,2,1,3,4,3,3,5,3,4,5,4,2,2,4,2,1,1,2,1,3,1,5,5,0,3,2,5
1,1,4,5,0,2,0,0,0,0,4,2,0,1,5,4,4,5,3,3,3,2,2,3,2,3,2,4,3,5,5,3,1,5,5,3,1,0,2,4,4,2,4,2,1,3,4,1,0,5,1,0,1,5
1,1,4,5,0,4,4,4,3,2,4,0,0,1,1,2,1,1,3,3,0,0,2,0,0,2,4,2,1,5,2,3,0,5,3,4,1,5,5,3,4,4,0,5,5,2,5,3,2,5,2,3,3,1
1,1,4,5,0,4,5,3,5,0,2,2,0,1,1,4,5,5,1,0,3,4,2,3,4,2,3,2,3,0,2,3,0,2,4,4,3,0,2,4,4,2,5,5,1,1,1,0,1,5,5,0,3,3
1,1,5,0,0,0,0,0,0,4,2,2,5,1,1,5,4,4,3,3,3,2,2,1,5,1,1,4,4,1,4,3,3,2,2,2,4,0,0,5,4,4,1,3,3,3,5,5,3,5,5,2,2,0
1,1,5,0,0,0,0,0,0,5,1,1,5,1,1,0,2,2,2,2,2,2,2,2,3,3,1,3,3,4,3,3,1,4,4,1,3,5,4,4,4,4,2,3,3,5,5,0,5,5,0,4,4,5
1,1,5,0,0,0,0,0,0,5,4,4,5,1,1,5,1,0,1,1,1,2,2,0,3,3,2,2,2,3,3,3,4,5,3,4,2,4,4,3,4,4,3,5,4,2,2,1,5,5,5,3,2,0
1,1,5,0,0,0,3,3,3,5,1,0,5,1,0,2,2,3,2,2,2,2,2,2,0,0,2,5,3,4,5,3,4,5,3,1,3,4,4,3,4,4,4,1,0,4,4,1,1,5,5,1,5,0
1,1,5,0,0,0,3,3,4,5,1,0,5,1,0,2,2,3,2,2,0,2,2,3,5,5,5,3,3,4,5,3,1,1,4,1,3,5,4,4,4,4,4,4,0,2,2,2,1,5,3,1,0,0
1,1,5,0,0,0,4,1,1,4,2,0,5,1,2,3,5,2,3,4,4,5,2,2,5,3,0,5,4,3,3,3,2,3,4,2,2,0,0,1,4,1,1,3,5,1,5,2,4,5,3,4,0,0
1,1,5,0,0,0,4,4,1,2,1,3,0,1,1,0,2,2,5,5,2,2,2,4,3,3,1,0,3,1,3,3,3,4,4,4,4,5,5,2,4,2,3,4,2,5,5,0,5,5,0,3,1,0
1,1,5,0,0,0,4,4,4,2,4,5,5,1,1,3,3,4,1,1,1,0,2,0,3,5,5,0,2,4,3,3,4,2,1,1,3,5,5,3,4,4,0,2,0,0,3,3,2,5,2,2,5,2
1,1,5,0,0,0,5,4,4,0,2,2,5,1,2,0,5,2,1,1,1,3,2,5,3,2,3,0,1,4,3,3,3,0,0,4,3,2,2,0,4,1,1,4,2,5,5,4,4,5,4,3,3,5
1,1,5,0,0,1,0,0,4,5,1,1,5,1,4,5,1,4,2,2,3,3,2,4,3,5,4,5,2,2,0,3,3,0,3,3,1,4,4,2,4,4,2,2,3,0,3,1,5,5,0,2,5,0
1,1,5,0,0,1,1,4,4,0,3,5,1,1,0,5,5,0,2,1,1,4,2,2,4,2,2,0,0,1,0,3,3,0,3,3,4,2,2,4,4,5,4,4,3,3,3,3,2,5,5,2,5,5
1,1,5,0,0,1,2,2,2,4,2,1,5,1,5,3,1,5,5,5,5,3,2,4,3,2,1,3,2,1,3,3,0,0,4,0,4,0,0,3,4,1,3,5,4,4,3,2,4,5,0,0,4,2
1,1,5,0,0,1,2,5,1,4,2,0,5,1,3,5,5,3,1,2,5,0,2,4,2,1,4,2,2,3,3,3,3,1,1,0,2,0,0,2,4,4,4,4,4,0,4,5,3,5,5,3,0,3
1,1,5,0,0,1,4,4,2,2,4,5,5,1,3,4,5,1,1,1,5,0,2,2,0,1,3,3,0,4,0,3,4,0,2,2,3,5,5,3,4,4,0,5,1,2,2,4,3,5,3,0,2,3
1,1,5,0,0,1,5,0,1,0,3,4,5,1,4,0,3,0,3,4,4,3,2,2,4,0,2,5,5,3,5,3,4,5,2,4,2,2,2,1,4,4,0,2,2,3,1,1,5,5,0,3,3,1
1,1,5,0,0,2,0,0,2,4,3,3,1,1,1,4,5,2,4,4,3,4,2,5,1,2,5,0,0,1,3,3,3,2,5,2,4,0,0,4,4,2,5,5,3,0,3,3,2,5,4,5,1,1
1,1,5,0,0,2,0,0,3,4,2,2,5,1,2,1,1,2,3,3,5,5,2,5,5,3,5,4,3,3,4,3,2,4,3,3,2,0,0,1,4,1,0,0,2,1,5,1,4,5,4,0,4,4
1,1,5,0,0,2,0,4,2,2,1,3,0,1,0,0,2,2,4,5,5,2,2,5,0,0,1,3,3,4,3,3,4,5,2,1,3,5,5,3,4,4,0,4,4,3,3,4,1,5,5,1,1,2
1,1,5,0,0,2,2,3,1,2,4,0,5,1,3,4,0,3,1,4,4,5,2,1,5,1,3,5,5,4,2,3,3,2,0,0,3,5,5,2,4,4,1,0,0,2,4,0,2,5,1,3,3,4
1,1,5,0,0,3,0,0,4,5,4,1,5,1,1,3,3,4,2,2,1,2,2,1,3,5,5,0,0,3,0,3,3,1,4,4,2,4,4,5,4,4,5,1,0,0,2,2,2,5,3,2,5,3
1,1,5,0,0,3,2,2,3,4,4,3,5,1,1,5,1,1,0,0,4,5,2,3,5,2,2,0,0,3,2,3,3,1,5,5,2,0,0,5,4,4,1,4,4,4,1,0,4,5,2,3,3,2
1,1,5,0,0,3,2,3,5,5,4,3,5,1,0,3,5,1,0,0,3,1,2,2,2,1,0,2,2,4,1,3,4,1,2,2,3,4,4,3,4,4,1,5,4,5,5,4,3,5,0,0,2,0
1,1,5,0,0,4,0,3,3,5,1,4,5,1,1,3,3,0,1,4,4,2,2,2,2,5,3,0,0,4,3,3,0,2,1,1,3,4,4,2,4,4,2,2,2,1,3,0,0,5,5,5,5,5
1,1,5,0,0,4,3,3,0,4,3,0,1,1,0,4,4,1,2,2,1,2,2,1,5,4,4,2,1,2,2,3,3,3,2,2,1,0,0,4,4,5,3,3,3,4,0,0,5,5,5,5,5,5
1,1,5,0,0,5,0,0,4,5,1,1,5,1,1,2,2,3,2,2,1,2,2,0,0,1,1,0,3,4,3,3,4,2,2,0,3,4,4,3,4,4,3,4,5,4,5,5,3,5,5,3,0,2
1,1,5,0,0,5,0,0,4,5,3,3,5,1,1,1,3,0,4,4,3,2,2,0,3,3,3,5,2,2,1,3,3,5,1,0,1,4,4,5,4,4,1,2,2,2,2,2,4,5,5,0,0,4
1,1,5,0,0,5,1,1,3,4,3,4,3,1,1,2,4,4,5,5,0,2,2,2,3,0,1,2,4,4,3,3,4,2,2,2,3,0,0,1,4,4,3,3,0,0,2,5,0,5,5,1,5,5
1,1,5,0,0,5,2,1,1,5,1,5,3,1,5,2,2,2,3,2,2,3,2,2,0,2,1,0,4,4,0,3,0,4,4,4,3,4,4,3,4,4,3,1,1,3,3,0,5,5,0,5,5,0
1,1,5,0,0,5,5,1,2,0,2,3,2,1,3,1,0,2,2,0,1,2,2,4,0,3,4,5,4,4,3,3,2,3,4,4,3,5,2,5,4,1,0,0,4,3,5,0,3,5,1,5,4,1
1,1,5,1,0,0,3,1,1,2,5,0,5,1,4,5,2,3,2,2,2,3,2,2,5,5,4,0,3,1,0,3,1,3,3,1,4,0,5,4,4,4,4,4,4,2,2,0,3,5,5,3,0,0
1,1,5,1,0,2,4,1,4,4,4,3,5,1,5,4,4,0,5,5,5,2,2,2,3,4,3,1,3,2,1,3,0,5,2,2,1,0,0,4,4,3,1,0,0,2,5,2,3,5,0,3,3,0
1,1,5,1,0,5,1,0,0,5,2,5,0,1,0,0,2,4,2,1,1,2,2,0,0,3,3,2,1,4,3,3,4,5,4,4,3,4,4,3,4,4,3,5,2,1,2,2,5,5,5,3,3,0
1,1,5,1,0,5,1,0,4,5,5,5,2,1,2,2,1,2,2,3,1,0,2,1,0,3,1,0,4,4,0,3,3,0,4,4,3,4,4,2,4,5,3,4,5,3,5,2,2,5,0,3,3,0
1,1,5,2,0,0,0,3,3,4,5,1,2,1,1,4,3,3,2,2,2,4,2,2,4,4,0,5,3,2,0,3,0,4,4,0,1,0,0,4,4,1,3,5,5,5,5,3,5,5,3,1,1,2
1,1,5,2,0,0,2,0,0,4,1,1,3,1,1,3,1,1,5,4,2,5,2,2,5,2,1,3,3,4,3,3,3,0,0,3,3,0,0,5,4,4,5,4,4,4,5,2,4,5,2,0,5,2
1,1,5,2,0,0,3,2,2,2,1,0,5,1,2,5,5,4,2,0,0,5,2,3,3,3,3,1,4,3,4,3,0,4,5,0,2,4,5,1,4,3,1,0,1,0,2,5,4,5,1,4,3,4
1,1,5,2,0,1,0,0,1,5,0,4,5,1,1,5,2,2,1,4,5,5,2,1,0,5,1,2,2,3,0,3,5,0,3,4,2,4,4,2,4,4,3,3,4,3,3,2,3,5,4,3,0,0
1,1,5,2,0,2,5,1,2,4,0,2,1,1,5,5,5,2,1,4,0,2,2,2,0,0,2,1,1,4,3,3,0,3,3,0,3,5,0,4,4,0,4,4,1,3,3,5,4,5,5,4,3,3
1,1,5,2,0,3,2,0,0,5,5,5,5,1,0,4,1,0,3,1,4,2,2,2,2,2,5,1,0,2,3,3,4,3,3,3,1,4,4,0,4,4,2,3,0,1,1,4,5,5,4,3,5,0
1,1,5,2,0,3,2,0,3,4,0,3,4,1,2,5,5,2,0,1,4,1,2,3,1,5,5,0,0,4,2,3,4,2,4,1,3,4,0,5,4,0,5,2,2,0,3,3,1,5,3,1,5,4
1,1,5,2,0,4,2,3,3,4,0,0,1,1,1,0,2,2,1,0,2,5,2,2,5,3,0,5,0,4,5,3,4,3,3,1,3,4,0,3,4,0,5,5,3,1,5,2,1,5,2,4,4,4
1,1,5,2,0,4,3,3,0,4,5,4,5,1,1,2,1,2,0,0,1,2,2,2,3,5,5,2,3,2,3,3,0,4,0,4,1,0,0,4,4,4,5,5,3,5,1,1,4,5,2,0,3,3
1,1,5,2,0,5,3,0,0,5,1,2,1,1,2,2,0,0,5,2,1,5,2,4,1,3,4,2,4,4,3,3,3,3,3,3,3,0,4,2,4,4,2,1,1,4,5,0,4,5,0,5,5,0
1,1,5,2,0,5,5,1,2,2,5,1,0,1,3,0,0,2,4,2,0,5,2,4,3,0,3,1,4,4,0,3,2,0,3,0,3,5,5,3,4,3,3,1,4,5,1,4,2,5,4,1,4,2
1,1,5,3,0,1,1,1,0,0,4,4,5,1,2,2,5,5,5,5,3,0,2,5,2,1,3,4,0,2,2,3,0,4,0,1,1,2,2,3,4,4,4,3,3,3,4,5,3,5,4,0,2,0
1,1,5,3,0,2,1,2,2,4,5,4,5,1,1,2,3,3,5,5,5,2,2,2,2,5,3,3,3,4,0,3,0,0,0,1,3,0,0,3,4,4,0,1,1,0,1,4,4,5,4,5,4,2
1,1,5,3,0,3,1,5,5,0,5,5,4,1,0,0,5,0,2,2,3,4,2,3,4,1,4,2,0,4,2,3,4,1,4,1,3,0,2,3,4,1,4,2,2,3,2,5,1,5,5,3,0,0
